,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
18831,21,other,B.A.,3.95,74.8,False,4.2,good,coaching,medium,easy,89.4
18832,23,male,B.Eng.,6.02,65.6,True,6.4,average,self-study,medium,easy,60.1
18833,20,female,B.Sc.,4.31,40.6,True,7.6,poor,self-study,high,easy,43.8
18834,20,other,B.Eng.,0.91,73.6,True,9.2,average,mixed,high,hard,55.6
18835,22,male,B.Sc.,5.23,55.7,True,7.7,good,online videos,low,moderate,69.1
18836,22,other,B.Sc.,1.17,61.1,True,5.2,good,group study,medium,hard,60.8
18837,21,female,B.Sc.,5.25,75.8,True,7.9,average,self-study,low,hard,61.9
18838,20,male,Diploma,1.92,68.7,True,7.1,average,self-study,low,easy,46.9
18839,24,other,B.Sc.,2.11,65.9,True,6.6,poor,mixed,low,moderate,43.7
18840,17,female,B.A.,5.4,64.3,False,7.7,good,group study,low,moderate,65.4
18841,17,other,B.Sc.,3.72,85.9,True,9.4,average,online videos,low,moderate,62.1
18842,20,female,B.Eng.,6.64,69.7,True,4.4,good,coaching,medium,easy,82.6
18843,17,other,B.A.,5.44,77.2,False,6.4,good,group study,low,hard,59.2
18844,19,other,B.A.,2.36,45.6,True,7.3,average,self-study,high,moderate,69.0
18845,21,other,B.A.,6.22,76.6,True,7.2,average,mixed,medium,moderate,94.1
18846,20,female,Diploma,0.52,43.4,True,8.9,poor,coaching,medium,easy,52.6
18847,18,other,B.Sc.,5.88,86.3,True,7.6,poor,mixed,low,moderate,67.6
18848,19,male,B.Sc.,3.08,40.6,True,4.4,poor,online videos,low,easy,22.9
18849,21,female,Diploma,2.42,84.7,True,6.5,poor,coaching,high,easy,76.0
18850,24,female,B.A.,4.18,71.8,False,7.2,good,mixed,medium,easy,62.6
18851,23,male,B.Eng.,7.26,82.4,False,7.5,average,mixed,high,easy,100.0
18852,21,other,B.Sc.,2.05,54.7,True,6.0,average,group study,medium,moderate,43.7
18853,18,other,B.Sc.,7.91,71.5,True,8.8,average,self-study,low,moderate,100.0
18854,18,other,B.A.,4.71,90.7,True,8.9,average,group study,high,hard,60.7
18855,20,female,Diploma,2.02,52.8,True,8.7,poor,online videos,medium,moderate,35.4
18856,18,female,Diploma,5.53,41.5,True,7.8,good,online videos,low,moderate,75.6
18857,22,female,Diploma,5.88,85.2,True,6.4,poor,mixed,high,easy,75.9
18858,19,other,Diploma,4.25,82.2,True,8.7,average,mixed,low,moderate,69.5
18859,23,other,B.Sc.,1.04,49.0,True,5.8,poor,group study,medium,moderate,28.7
18860,19,male,B.A.,6.52,60.5,True,5.9,average,online videos,medium,easy,57.8
18861,20,female,B.Sc.,6.48,65.0,True,5.3,average,online videos,high,easy,69.0
18862,22,male,B.A.,6.12,42.3,True,9.7,good,mixed,medium,hard,89.7
18863,18,other,B.A.,6.05,62.9,True,7.7,average,coaching,medium,moderate,63.6
18864,23,female,Diploma,3.05,45.6,True,4.6,good,online videos,high,hard,47.8
18865,21,female,Diploma,3.94,99.4,True,9.9,average,online videos,medium,moderate,76.6
18866,22,male,B.A.,5.29,98.9,False,9.6,good,group study,medium,hard,80.1
18867,20,male,B.A.,1.33,74.0,True,6.1,poor,self-study,low,hard,38.7
18868,24,other,B.Eng.,4.83,68.8,True,6.2,average,coaching,high,easy,88.5
18869,23,other,B.A.,0.88,98.0,True,4.5,poor,online videos,medium,hard,48.3
18870,18,female,B.A.,6.78,80.0,True,8.8,average,group study,low,moderate,87.2
18871,21,other,Diploma,0.96,47.9,True,6.7,good,online videos,low,moderate,28.4
18872,24,female,B.Sc.,6.18,52.7,True,7.4,average,coaching,high,hard,79.0
18873,19,female,B.A.,1.78,79.3,False,7.6,average,group study,medium,moderate,47.7
18874,21,male,B.A.,7.43,96.9,True,9.3,average,online videos,high,moderate,100.0
18875,23,female,B.A.,5.26,59.9,False,9.7,poor,self-study,low,hard,72.6
18876,19,male,Diploma,3.45,47.0,True,7.7,good,group study,high,moderate,63.8
18877,21,male,Diploma,0.35,85.5,True,4.1,good,group study,medium,moderate,36.6
18878,21,female,B.A.,4.86,52.3,True,7.6,average,mixed,low,moderate,38.1
18879,18,male,B.A.,3.02,45.8,True,7.1,poor,online videos,medium,easy,42.7
18880,18,other,B.A.,6.39,81.4,True,4.5,poor,coaching,medium,moderate,86.2
18881,21,male,B.Sc.,6.34,72.8,True,5.4,good,self-study,medium,hard,68.2
18882,18,other,B.Eng.,5.5,66.4,True,8.3,good,online videos,medium,easy,74.9
18883,24,male,B.Sc.,2.14,43.2,True,5.3,good,coaching,high,easy,42.7
18884,21,other,B.A.,1.38,40.8,False,8.7,average,group study,medium,moderate,40.3
18885,22,female,B.A.,3.98,65.0,True,5.2,average,coaching,medium,moderate,48.5
18886,20,other,B.Sc.,3.62,76.2,True,7.9,poor,group study,low,moderate,59.4
18887,19,female,B.Sc.,5.38,92.6,True,7.1,good,online videos,medium,easy,75.3
18888,20,female,B.Eng.,4.26,75.8,False,9.1,good,coaching,high,easy,87.8
18889,22,male,B.Sc.,3.96,69.2,True,8.7,average,online videos,medium,hard,60.9
18890,20,female,Diploma,3.85,50.6,True,4.2,average,online videos,low,easy,52.7
18891,19,female,B.Sc.,4.03,49.4,True,5.1,good,group study,medium,moderate,65.2
18892,18,other,B.A.,6.98,76.7,True,7.9,poor,coaching,low,moderate,79.3
18893,21,male,B.A.,1.37,61.3,True,9.7,poor,mixed,high,moderate,66.6
18894,22,male,B.Sc.,0.15,49.3,True,4.8,good,self-study,high,easy,37.5
18895,21,male,B.Sc.,1.77,63.9,True,6.2,average,group study,low,moderate,21.4
18896,19,male,B.Eng.,2.48,84.2,True,7.3,average,group study,medium,easy,50.6
18897,18,other,B.A.,4.9,44.7,True,9.8,poor,online videos,medium,moderate,43.0
18898,20,male,B.A.,6.74,48.0,True,7.0,poor,online videos,medium,moderate,52.7
18899,19,other,B.Sc.,5.7,75.1,True,8.6,good,mixed,medium,easy,80.2
18900,18,male,B.Sc.,7.91,73.0,True,6.7,poor,coaching,high,easy,84.8
18901,24,other,Diploma,0.08,49.3,True,6.5,average,mixed,medium,easy,33.2
18902,19,female,B.Sc.,1.52,76.1,False,8.0,poor,group study,medium,easy,38.4
18903,19,male,B.Sc.,0.7,77.9,True,7.8,poor,online videos,medium,easy,57.4
18904,21,female,B.A.,5.31,45.0,True,5.0,poor,group study,high,easy,60.2
18905,23,other,B.A.,3.42,83.5,True,4.8,good,online videos,high,easy,48.3
18906,20,other,B.Sc.,2.49,46.8,True,9.6,poor,coaching,high,easy,59.8
18907,22,male,B.Eng.,2.5,85.5,True,7.7,good,coaching,high,hard,75.6
18908,17,female,B.Sc.,7.14,54.5,True,5.2,average,coaching,high,hard,67.6
18909,21,female,B.A.,0.6,53.5,True,4.2,average,group study,high,easy,28.9
18910,17,female,B.A.,2.51,80.2,True,9.2,average,self-study,low,hard,51.3
18911,18,other,B.Sc.,4.0,79.7,True,8.8,poor,online videos,high,moderate,63.8
18912,21,female,B.A.,3.29,56.2,True,6.9,average,online videos,medium,moderate,37.1
18913,18,female,B.A.,5.5,97.9,True,9.5,poor,mixed,low,hard,87.8
18914,17,female,B.A.,4.86,63.3,True,5.4,good,group study,high,moderate,74.1
18915,18,other,Diploma,6.4,64.3,True,9.8,good,mixed,medium,moderate,93.4
18916,23,other,B.Sc.,6.75,52.0,True,7.4,good,coaching,low,moderate,80.8
18917,21,other,B.A.,3.2,43.5,True,6.2,average,coaching,high,easy,54.8
18918,20,male,B.Sc.,6.93,89.2,True,4.3,average,coaching,medium,easy,97.4
18919,24,male,B.Sc.,5.06,60.1,True,4.5,poor,online videos,medium,moderate,54.6
18920,20,male,B.A.,6.88,69.4,False,5.2,poor,group study,low,easy,73.4
18921,24,male,B.Sc.,3.72,87.0,True,6.8,good,online videos,low,hard,69.5
18922,19,other,B.Sc.,0.2,46.4,True,4.1,good,group study,high,moderate,34.4
18923,17,other,Diploma,5.26,77.1,True,6.9,average,online videos,low,moderate,80.7
18924,17,male,B.A.,7.73,61.8,False,9.6,good,coaching,medium,moderate,100.0
18925,19,female,B.Sc.,7.44,90.1,True,8.7,average,mixed,medium,moderate,100.0
18926,18,male,B.A.,1.22,63.3,True,9.9,poor,group study,medium,moderate,35.7
18927,18,male,B.Eng.,3.92,97.2,False,8.6,average,group study,medium,moderate,57.2
18928,20,female,B.A.,6.98,62.4,True,6.7,good,self-study,high,moderate,79.1
18929,24,male,B.A.,3.33,41.9,True,5.7,average,group study,low,moderate,36.7
18930,18,other,B.A.,4.15,72.8,False,9.9,good,self-study,high,hard,91.1
18931,18,other,B.A.,7.91,47.8,True,7.4,good,self-study,high,hard,60.8
18932,24,female,B.A.,3.86,48.3,True,6.2,average,online videos,high,moderate,74.1
18933,18,male,B.A.,1.52,68.9,True,8.9,good,coaching,medium,hard,66.9
18934,23,female,B.Sc.,0.31,57.2,True,9.1,good,coaching,low,hard,52.8
18935,21,other,B.A.,3.69,72.6,True,7.0,average,coaching,high,moderate,90.2
18936,24,male,B.A.,4.12,79.6,True,6.7,good,coaching,high,hard,99.3
18937,21,other,B.Sc.,7.36,94.0,True,9.4,average,online videos,low,easy,93.6
18938,21,male,B.A.,6.34,57.2,True,6.0,average,self-study,low,easy,66.0
18939,18,male,B.Sc.,0.5,70.6,False,9.3,average,self-study,high,easy,50.7
18940,21,female,B.Sc.,6.53,85.7,True,9.0,poor,coaching,medium,moderate,92.1
18941,22,female,Diploma,0.56,75.0,True,5.0,average,self-study,medium,moderate,39.9
18942,24,male,B.Sc.,0.11,61.7,True,4.8,poor,mixed,high,easy,40.3
18943,17,other,B.Sc.,4.38,45.2,True,4.7,average,online videos,low,moderate,40.0
18944,18,other,B.A.,4.24,51.4,True,9.4,good,mixed,medium,easy,74.8
18945,17,female,B.Eng.,2.53,42.2,True,8.0,poor,self-study,low,moderate,22.1
18946,23,female,B.Sc.,3.68,76.9,False,5.6,average,coaching,low,moderate,63.4
18947,17,male,B.Sc.,7.36,70.4,True,7.1,good,mixed,high,moderate,99.3
18948,24,female,B.Sc.,5.41,58.0,True,6.0,good,self-study,high,moderate,50.9
18949,19,male,B.A.,2.74,97.0,True,9.6,good,mixed,medium,moderate,54.6
18950,19,male,B.Sc.,7.47,70.1,True,5.8,good,mixed,medium,hard,90.8
18951,24,other,B.A.,1.3,99.4,True,5.2,average,group study,low,moderate,31.1
18952,22,female,B.A.,1.4,62.1,True,6.8,average,coaching,medium,easy,51.1
18953,21,other,B.A.,1.86,77.3,True,4.1,poor,coaching,high,easy,48.3
18954,24,male,B.A.,1.86,58.6,True,9.1,average,self-study,medium,easy,49.6
18955,23,female,B.Eng.,0.57,95.9,False,7.9,poor,self-study,medium,moderate,53.7
18956,22,male,B.A.,2.48,55.4,False,8.1,poor,online videos,high,easy,32.8
18957,19,male,B.Sc.,4.39,51.8,True,5.9,poor,self-study,medium,hard,61.6
18958,24,other,B.Sc.,1.78,78.2,True,7.2,average,self-study,high,hard,52.3
18959,22,female,B.Sc.,0.85,59.5,True,5.5,poor,group study,low,moderate,34.1
18960,24,female,B.A.,5.2,92.3,True,9.5,good,group study,medium,moderate,100.0
18961,24,other,B.Sc.,3.36,47.3,True,7.8,good,self-study,high,moderate,61.7
18962,21,other,B.A.,5.23,43.7,True,9.2,poor,group study,low,easy,51.3
18963,19,male,Diploma,1.98,41.6,False,4.1,poor,mixed,medium,moderate,31.6
18964,24,female,B.A.,6.05,58.2,True,6.8,average,group study,low,moderate,67.2
18965,24,other,B.Sc.,7.78,88.4,True,7.5,poor,mixed,high,hard,100.0
18966,17,male,Diploma,2.09,95.3,True,6.4,good,coaching,high,moderate,89.4
18967,22,other,B.Sc.,5.11,94.2,True,6.1,good,online videos,high,easy,89.1
18968,21,female,B.Sc.,6.12,95.9,True,8.1,poor,coaching,medium,easy,65.8
18969,22,male,Diploma,4.35,57.9,False,9.9,good,coaching,high,moderate,95.2
18970,24,other,B.Sc.,2.33,73.1,True,5.1,poor,self-study,medium,moderate,44.5
18971,19,other,B.Sc.,1.72,61.0,True,6.9,poor,coaching,medium,easy,56.8
18972,24,male,B.Sc.,5.17,82.3,True,5.2,average,online videos,medium,easy,72.5
18973,22,other,B.A.,3.84,94.5,True,4.1,good,online videos,high,moderate,55.4
18974,17,other,Diploma,6.7,49.9,True,5.0,poor,mixed,low,hard,41.2
18975,21,female,Diploma,0.71,68.9,False,4.7,poor,self-study,high,hard,26.1
18976,18,female,B.Eng.,0.26,66.9,True,5.6,average,coaching,low,moderate,40.9
18977,24,male,B.A.,2.97,94.5,True,6.5,average,mixed,medium,hard,54.1
18978,23,female,B.A.,3.79,93.2,True,9.3,average,online videos,low,hard,77.4
18979,24,other,B.Eng.,5.12,91.7,True,9.4,average,group study,low,moderate,68.8
18980,21,other,B.Sc.,0.91,84.8,False,5.2,poor,online videos,low,easy,38.9
18981,20,female,B.A.,4.7,95.0,True,4.5,poor,coaching,medium,moderate,79.1
18982,20,male,B.A.,6.5,99.4,True,9.6,average,coaching,low,moderate,93.7
18983,24,other,B.Eng.,7.28,47.8,True,6.7,poor,self-study,high,easy,61.4
18984,18,other,B.A.,7.2,94.7,False,7.2,good,mixed,medium,hard,94.2
18985,24,male,B.A.,4.15,73.1,True,6.1,good,coaching,high,moderate,73.0
18986,20,other,Diploma,7.19,56.1,False,9.7,poor,self-study,medium,moderate,64.7
18987,21,male,Diploma,4.3,74.2,True,9.7,good,online videos,medium,easy,61.9
18988,22,other,B.A.,0.59,69.8,True,9.7,poor,group study,medium,hard,47.0
18989,17,other,B.A.,7.79,72.5,True,8.2,poor,online videos,medium,moderate,98.0
18990,18,female,B.A.,0.08,62.3,True,8.3,poor,online videos,low,hard,27.6
18991,18,female,B.Sc.,2.29,78.8,True,5.2,good,self-study,low,hard,53.5
18992,23,male,B.A.,0.37,80.6,True,6.0,average,online videos,medium,moderate,38.5
18993,17,male,B.Eng.,4.35,43.7,True,5.6,poor,online videos,low,hard,38.9
18994,21,male,B.Eng.,4.54,86.2,True,7.0,poor,mixed,high,hard,62.1
18995,17,other,B.A.,5.1,72.7,True,4.2,poor,self-study,high,easy,71.1
18996,23,female,B.Sc.,1.12,92.4,True,9.2,good,group study,low,moderate,57.7
18997,24,male,B.Sc.,0.14,79.0,True,9.9,average,mixed,medium,easy,53.1
18998,20,female,B.Eng.,2.13,99.4,True,7.3,good,coaching,medium,easy,71.5
18999,18,other,B.A.,0.41,84.5,True,6.5,average,mixed,low,hard,25.5
19000,20,female,B.Eng.,0.28,66.6,True,8.5,average,mixed,low,easy,30.6
19001,22,other,B.Sc.,2.11,54.3,True,6.9,poor,group study,high,easy,47.2
19002,22,male,B.Eng.,7.91,78.0,True,6.9,good,self-study,medium,moderate,93.3
19003,22,male,B.A.,6.43,69.8,True,8.6,good,online videos,high,easy,86.4
19004,21,female,B.Sc.,2.89,65.9,True,4.1,good,group study,high,moderate,63.8
19005,22,female,B.A.,3.01,89.7,True,8.4,average,mixed,medium,hard,55.7
19006,18,other,B.Eng.,7.44,95.0,True,4.9,poor,online videos,medium,easy,90.3
19007,18,other,B.A.,5.3,67.4,True,6.5,good,coaching,high,hard,100.0
19008,24,male,B.A.,6.7,41.9,True,6.3,average,online videos,medium,moderate,76.2
19009,21,other,B.Sc.,6.92,92.8,True,9.9,good,online videos,low,moderate,87.9
19010,23,male,B.Eng.,1.35,42.6,True,8.9,poor,coaching,high,hard,58.5
19011,22,female,B.A.,0.13,67.0,True,5.0,poor,coaching,low,moderate,36.9
19012,20,other,B.A.,2.15,59.9,False,4.9,average,mixed,medium,easy,45.2
19013,21,other,B.A.,4.76,61.7,True,5.5,poor,mixed,medium,hard,64.5
19014,22,male,B.Eng.,7.27,78.4,False,8.1,poor,mixed,low,easy,92.8
19015,18,female,B.A.,2.47,91.3,True,9.0,good,self-study,high,moderate,45.0
19016,20,other,B.Sc.,6.8,83.2,True,6.9,good,group study,low,easy,63.3
19017,22,male,B.A.,5.3,66.1,False,8.6,average,self-study,low,moderate,48.8
19018,17,other,B.A.,5.24,86.3,True,5.4,average,mixed,medium,moderate,70.5
19019,17,female,B.A.,5.73,78.8,True,9.0,good,online videos,high,hard,90.2
19020,18,male,B.Sc.,4.09,69.5,True,8.4,average,self-study,low,moderate,72.0
19021,21,male,B.Sc.,5.39,60.0,True,8.6,average,group study,high,easy,60.1
19022,18,other,B.Sc.,6.35,69.3,False,4.8,good,mixed,high,easy,97.8
19023,20,female,B.A.,4.72,87.2,True,4.6,poor,mixed,medium,easy,61.3
19024,18,other,B.A.,0.31,81.1,True,7.0,poor,self-study,low,moderate,39.0
19025,19,female,B.A.,4.08,88.5,True,8.6,poor,mixed,high,moderate,69.9
19026,17,female,B.Eng.,4.78,99.1,True,5.8,good,group study,medium,moderate,65.7
19027,23,other,B.Sc.,7.0,98.2,True,4.9,poor,online videos,medium,moderate,91.0
19028,20,other,B.Sc.,0.08,95.1,True,4.9,poor,mixed,high,moderate,36.1
19029,18,male,B.Eng.,0.39,85.3,True,5.8,average,coaching,medium,easy,36.5
19030,21,other,Diploma,2.94,99.4,True,9.3,average,group study,low,easy,75.9
19031,24,male,B.Sc.,6.42,68.5,True,6.3,good,online videos,low,easy,79.8
19032,23,other,B.Sc.,3.87,48.6,True,4.9,average,coaching,high,easy,75.0
19033,24,male,B.A.,2.44,88.4,True,6.2,average,group study,medium,moderate,72.3
19034,20,female,B.A.,5.55,50.4,True,6.1,good,coaching,medium,moderate,80.7
19035,19,male,B.Eng.,4.03,70.8,True,4.2,average,mixed,medium,easy,48.2
19036,19,other,B.A.,4.59,94.1,True,5.7,average,self-study,high,easy,58.5
19037,19,other,B.Eng.,3.43,87.1,True,4.3,good,self-study,medium,easy,53.3
19038,24,other,Diploma,5.8,58.9,True,5.4,average,coaching,medium,moderate,90.2
19039,18,female,Diploma,0.12,54.0,True,5.0,poor,coaching,low,easy,31.9
19040,23,other,B.Sc.,0.08,76.5,True,8.7,good,mixed,low,moderate,42.6
19041,24,male,B.A.,5.46,85.4,True,6.6,average,self-study,high,easy,85.2
19042,23,female,B.A.,0.21,85.9,True,5.4,good,coaching,high,easy,65.1
19043,22,other,B.Sc.,2.7,86.0,True,6.9,poor,coaching,low,moderate,58.2
19044,23,female,B.A.,2.93,40.6,True,9.7,average,self-study,high,hard,58.0
19045,17,male,Diploma,4.91,82.1,False,4.1,poor,self-study,low,moderate,43.7
19046,23,female,B.A.,6.18,79.4,True,6.4,good,self-study,low,moderate,100.0
19047,21,female,B.A.,6.57,64.1,True,6.4,average,self-study,low,moderate,44.2
19048,24,other,B.Sc.,2.24,99.4,True,5.9,good,mixed,high,easy,61.8
19049,17,other,B.A.,1.3,66.9,True,7.1,good,online videos,high,moderate,44.7
19050,24,female,B.Eng.,7.85,44.2,True,8.8,good,mixed,low,hard,77.1
19051,21,other,B.A.,0.35,43.6,True,9.1,poor,group study,medium,moderate,25.5
19052,17,male,B.Sc.,6.51,65.6,True,6.2,poor,self-study,high,easy,80.8
19053,21,male,B.Sc.,0.16,77.0,True,7.8,poor,coaching,high,moderate,52.4
19054,17,female,B.Sc.,3.88,99.4,True,5.1,average,self-study,high,moderate,66.3
19055,17,other,B.A.,5.13,66.1,True,8.2,average,coaching,high,easy,91.0
19056,21,other,B.Sc.,3.82,74.4,True,8.9,poor,self-study,medium,hard,52.2
19057,23,female,Diploma,4.52,90.6,True,4.7,average,mixed,high,moderate,74.2
19058,17,male,B.Sc.,0.2,82.6,True,7.7,good,online videos,low,hard,35.9
19059,19,other,B.A.,1.23,94.7,False,5.1,good,coaching,low,hard,43.3
19060,20,female,Diploma,4.43,78.4,True,9.0,average,mixed,medium,easy,69.6
19061,21,male,Diploma,6.62,96.3,True,5.8,poor,self-study,medium,moderate,79.5
19062,17,female,B.A.,4.39,78.5,True,4.7,poor,self-study,medium,moderate,74.9
19063,22,other,B.Eng.,4.0,47.7,True,9.6,average,online videos,medium,moderate,52.4
19064,20,male,B.A.,7.91,60.6,True,5.5,good,group study,low,moderate,78.5
19065,24,female,B.A.,3.12,67.8,False,7.0,average,group study,low,moderate,43.8
19066,19,male,B.A.,3.08,88.1,True,4.7,average,group study,medium,moderate,41.0
19067,20,other,B.Sc.,0.59,57.8,False,9.7,good,group study,low,easy,33.3
19068,17,male,B.Sc.,6.27,69.6,True,8.7,average,online videos,low,easy,65.3
19069,24,other,Diploma,0.54,53.5,True,4.8,poor,coaching,medium,moderate,43.9
19070,23,other,B.A.,1.09,62.5,True,8.6,average,group study,high,moderate,44.6
19071,19,other,B.Sc.,0.45,56.8,False,4.3,average,group study,high,moderate,33.1
19072,20,female,B.Eng.,1.54,96.4,True,6.0,poor,group study,low,moderate,56.3
19073,23,other,B.A.,3.51,94.3,False,8.9,average,online videos,high,hard,79.7
19074,19,male,B.Sc.,0.34,83.8,True,6.2,poor,self-study,medium,moderate,41.9
19075,18,male,B.Eng.,3.29,47.4,True,5.3,poor,group study,low,easy,49.2
19076,18,male,B.Sc.,3.85,96.5,True,6.4,poor,online videos,high,easy,54.2
19077,22,male,B.Sc.,0.89,49.4,True,7.9,good,mixed,medium,hard,23.5
19078,18,female,B.A.,0.44,43.3,True,8.8,average,group study,high,moderate,37.7
19079,17,female,B.A.,2.52,42.6,False,6.1,good,self-study,high,easy,42.9
19080,18,other,B.Sc.,5.2,56.8,True,4.6,good,online videos,high,moderate,79.4
19081,24,male,B.Sc.,4.86,49.7,False,9.3,good,group study,high,moderate,70.0
19082,23,female,B.Sc.,1.01,50.2,True,7.7,poor,coaching,medium,easy,61.2
19083,24,other,B.Sc.,0.74,57.0,True,8.0,poor,group study,high,moderate,50.9
19084,19,male,B.A.,1.5,92.9,True,7.0,average,self-study,medium,easy,59.8
19085,20,other,B.Sc.,6.99,94.3,True,6.6,poor,group study,high,hard,97.7
19086,20,female,Diploma,7.45,94.4,False,7.2,average,online videos,low,easy,75.6
19087,21,female,B.Sc.,4.17,86.9,True,5.0,poor,self-study,high,moderate,53.5
19088,17,male,B.A.,7.22,79.6,True,7.8,good,self-study,low,easy,72.2
19089,21,male,Diploma,1.05,75.4,True,7.5,good,coaching,medium,easy,55.7
19090,17,other,B.Sc.,5.26,99.4,True,8.5,good,group study,medium,moderate,69.7
19091,19,other,B.A.,5.19,58.7,False,9.8,average,coaching,medium,easy,63.8
19092,19,female,B.Eng.,3.59,84.1,True,4.9,average,group study,medium,easy,54.6
19093,22,female,B.A.,5.9,43.9,True,8.6,average,online videos,high,easy,47.8
19094,24,female,B.A.,3.8,45.3,True,6.7,average,mixed,low,moderate,47.4
19095,22,female,B.A.,6.85,75.1,True,7.4,average,self-study,medium,hard,62.2
19096,20,other,B.A.,1.09,91.4,True,4.9,average,online videos,high,easy,45.3
19097,21,female,B.Eng.,0.14,94.1,True,8.5,poor,group study,low,hard,20.3
19098,21,male,B.A.,3.02,41.7,True,8.0,good,online videos,low,moderate,58.4
19099,18,male,B.A.,1.03,57.1,True,8.3,good,online videos,medium,easy,55.7
19100,24,other,B.Eng.,1.43,91.3,True,9.3,good,mixed,low,hard,50.3
19101,24,other,B.Sc.,0.38,73.0,True,4.6,good,online videos,high,easy,43.6
19102,18,male,Diploma,3.44,49.9,True,7.1,poor,mixed,medium,moderate,64.1
19103,17,male,B.Eng.,5.9,67.4,True,6.6,average,group study,high,moderate,90.7
19104,18,male,B.Eng.,4.45,87.3,True,8.8,average,mixed,low,easy,67.5
19105,22,female,B.Eng.,2.85,86.6,True,4.7,average,online videos,medium,moderate,46.0
19106,17,female,B.A.,0.09,91.5,True,9.0,poor,online videos,medium,moderate,61.8
